AuthorId,RecipeId,Rating,Like
1054613C,35624,False,False
1054613C,63918,False,False
1054613C,37119,True,False
1054613C,24418,False,False
1054613C,171511,True,False
1054613C,199283,False,False
1054613C,108681,False,False
1054613C,156664,True,False
1054613C,144626,True,False
1054613C,158362,False,False
1054613C,113013,False,False
1054613C,34156,True,False
1054613C,8461,False,False
1054613C,55820,True,False
1054613C,26257,True,False
1054613C,11734,False,False
1054613C,140245,False,False
1054613C,121921,True,False
1054613C,21505,True,False
1054613C,62980,False,False
1054613C,218598,False,False
1054613C,41734,True,False
1054613C,22294,True,False
1054613C,127858,False,False
1054613C,42754,False,False
1054613C,20923,True,False
1054613C,124802,False,False
1054613C,15515,True,False
1054613C,80313,True,False
1054613C,61506,True,False
1054613C,62814,False,False
1054613C,49928,True,False
1054613C,148440,False,False
1054613C,63838,True,False
1054613C,281911,True,False
1054613C,332633,False,False
1054613C,5297,True,False
1054613C,211570,True,False
1054613C,57248,False,False
1054613C,48915,False,False
1054613C,127008,True,False
1054613C,292772,True,False
1054613C,30712,False,False
1054613C,100988,True,False
1054613C,126292,True,False
1054613C,307209,False,False
1054613C,55957,True,False
1054613C,1551,True,False
1054613C,156900,True,False
1054613C,286185,False,False
1054613C,38444,True,False
1054613C,98849,False,False
1054613C,190380,False,False
1054613C,10169,True,False
1054613C,348039,True,False
1054613C,29251,True,False
1054613C,139499,True,False
1054613C,139717,False,False
1054613C,69695,False,False
1054613C,16967,False,False
1054613C,154286,True,False
1054613C,76146,False,False
1054613C,69115,True,False
1054613C,8794,True,False
1054613C,18583,True,False
1054613C,12466,True,False
1054613C,19299,False,False
1054613C,239941,False,False
1054613C,31020,False,False
1054613C,54921,False,False
1054613C,110939,False,False
1054613C,11074,True,False
1054613C,282273,True,False
1054613C,64621,True,False
1054613C,153971,False,False
1054613C,216401,False,False
1054613C,263947,False,False
1054613C,291523,False,False
1054613C,13590,False,True
1054613C,52670,True,True
1054613C,62997,False,True
1054613C,247127,True,True
1054613C,159547,False,True
1054613C,21104,True,True
1054613C,4788,True,True
1054613C,346,True,True
1054613C,34534,True,True
1054613C,67639,True,True
1054613C,195860,True,True
1054613C,6613,True,True
1054613C,12890,False,True
1054613C,79498,True,True
1054613C,106650,True,True
1054613C,104322,True,True
1054613C,44300,True,True
1054613C,322262,True,True
1054613C,80822,True,True
1054613C,97795,True,True
1054613C,44853,False,True
1054613C,22691,False,True
1054613C,17402,False,True
1054613C,71696,False,True
1054613C,77086,False,True
1054613C,120270,True,True
1054613C,385509,True,True
1054613C,130891,True,True
1054613C,345526,True,True
1054613C,211569,False,True
1054613C,219701,False,True
1054613C,10198,False,True
1054613C,134586,False,True
1054613C,39711,True,True
1054613C,12659,False,True
1054613C,16901,False,True
1054613C,77446,False,True
1054613C,343369,False,True
1054613C,347135,False,True
1054613C,63565,True,True
1054613C,81241,True,True
1054613C,31839,True,True
1054613C,211506,True,True
1054613C,76139,True,True
1054613C,544,True,True
1054613C,146387,True,True
1054613C,76816,False,True
1054613C,116476,False,True
1054613C,91267,False,True
1054613C,68337,False,True
1054613C,90976,False,True
1054613C,167967,False,True
1054613C,41596,True,True
1054613C,33989,True,True
1054613C,12345,True,True
1054613C,39890,True,True
1054613C,39449,True,True
1054613C,10284,False,True
1054613C,57342,True,True
1054613C,23149,True,True
1054613C,24062,True,True
1054613C,41233,False,True
1054613C,164446,True,True
1054613C,74446,True,True
1054613C,96116,True,True
1054613C,46281,False,True
1054613C,222086,True,True
1054613C,190560,True,True
1054613C,17556,True,True
1054613C,11581,False,True
1054613C,23834,True,True
1054613C,351216,False,True
1054613C,138131,True,True
1054613C,38971,True,True
1054613C,296783,True,True
1054613C,121947,True,True
1054613C,159402,False,True
1054613C,30331,True,True
1054613C,15866,True,True
1054613C,63189,True,True
1054613C,20304,False,True
1054613C,45869,True,True
1054613C,43422,False,True
1054613C,24156,False,True
1054613C,106753,True,True
1054613C,242568,False,True
1054613C,222237,True,True
1054613C,17537,False,True
1054613C,282903,False,True
1054613C,31208,True,True
1054613C,60810,False,True
1054613C,65232,False,True
1054678D,312153,True,False
1054797A,14501,False,False
1054797A,32566,True,False
1054903A,233566,True,False
1055148C,94031,True,False
105532D,165184,True,True
1055569B,240430,False,False
1055571C,14911,False,False
1055589D,27030,False,False
10556512D,145936,True,True
1055696A,150023,True,False
1055707D,117317,True,False
1055707D,33009,False,True
105572A,289388,False,False
1055792E,149257,True,True
1055934E,200577,False,True
1055936E,45668,False,False
1055953A,181195,True,False
105647D,424691,True,True
1056521B,374070,False,True
1056686A,352956,False,False
1056703E,97156,True,False
1056862E,352987,True,False
1057076A,98620,True,False
1057079B,107123,True,False
1057114D,15027,True,False
1057175E,105760,False,False
1057213A,294196,True,False
1057213A,83203,True,False
1057213A,18816,False,True
1057213A,37374,False,True
1057213A,69347,False,True
1057213A,83625,True,True
1057213A,36984,True,True
1057213A,85800,True,True
1057213A,48217,True,True
1057213A,20492,False,True
1057231C,89925,False,False
1057268B,43509,False,False
1057270D,21819,False,False
1057310A,2886,True,False
1057326C,50436,True,False
1057389D,172167,False,False
1057389D,17907,False,False
1057389D,43290,True,False
1057453E,62102,False,False
1057453E,41649,True,False
1057453E,150987,True,False
1057453E,173175,True,False
1057453E,15027,True,False
1057453E,171167,False,False
1057453E,90536,True,False
1057453E,13186,False,False
1057453E,38203,True,False
1057453E,14625,True,False
1057453E,163752,False,False
1057453E,45809,True,False
1057453E,97573,True,False
1057453E,14410,True,False
1057453E,10628,True,False
1057453E,155754,True,False
1057668B,154348,False,False
1057807E,48013,True,False
10582631B,33939,False,True
1058431D,226915,True,False
1058482C,48398,True,True
105876D,356814,False,True
1058797E,44321,False,False
1058804A,68455,True,False
1058882D,5049,False,False
1058914D,17722,True,True
1058995C,197453,True,False
105927B,386371,False,True
1059475B,312259,False,False
1059475B,356904,True,False
1059475B,189520,False,False
1059475B,182702,True,False
1059475B,38720,False,False
1059475B,171221,True,False
1059475B,67764,True,False
1059475B,214004,False,False
1059475B,426805,False,False
1059475B,137925,False,False
1059475B,310489,True,False
1059475B,426798,True,False
1059475B,222914,True,False
1059475B,289426,False,False
1059475B,483623,True,False
1059475B,109601,True,False
1059475B,178390,False,False
1059475B,441915,True,False
1059475B,112568,True,False
1059475B,170644,False,False
1059475B,504604,True,False
1059475B,293923,True,False
1059475B,455180,False,False
1059475B,310414,False,False
1059475B,212253,True,False
1059475B,503264,False,False
1059475B,308872,True,False
1059475B,401144,True,False
1059475B,503967,False,False
1059475B,403199,False,False
1059475B,455525,False,False
1059475B,177600,True,False
1059475B,128332,True,False
1059475B,256059,True,False
1059475B,383687,True,False
1059475B,455155,True,False
1059475B,293231,False,False
1059475B,441123,False,False
1059475B,412021,True,False
1059475B,40373,True,False
1059475B,220122,False,False
1059475B,418511,False,False
1059475B,119037,True,False
1059475B,168259,False,False
1059475B,301361,False,False
1059475B,98054,False,False
1059475B,20328,False,False
1059475B,187708,False,False
1059475B,116018,False,False
1059475B,157769,False,False
1059475B,165211,True,False
1059475B,354039,True,False
1059475B,369446,False,False
1059475B,180624,False,False
1059475B,377101,True,False
1059475B,482040,False,False
1059475B,329540,True,False
1059475B,204800,True,False
1059475B,218011,False,False
1059475B,303781,True,False
1059475B,24511,False,True
1059475B,127670,False,True
1059475B,440730,True,True
1059475B,176510,True,True
1059475B,213380,False,True
1059475B,106539,False,True
1059475B,185097,True,True
1059475B,163263,False,True
1059475B,233765,True,True
1059475B,357994,False,True
1059475B,196553,False,True
1059475B,394282,False,True
1059475B,179388,False,True
1059475B,12931,True,True
1059475B,242338,True,True
1059475B,282167,True,True
1059475B,264215,True,True
1059475B,210343,True,True
1059475B,382971,True,True
1059475B,369996,False,True
1059475B,189245,False,True
1059475B,88410,False,True
1059475B,325100,True,True
1059475B,372476,False,True
1059475B,403219,True,True
105963C,179895,False,False
1059762A,194524,True,False
1059762A,22227,True,False
1059830D,108364,False,True
1060096D,219390,True,False
1060183B,153642,False,False
106026C,172641,False,False
106026C,195035,True,False
1060312A,81601,False,False
1060485A,459799,True,False
1060485A,99476,False,False
1060524D,193951,False,False
1060524D,20800,True,False
1060524D,246209,True,False
1060524D,390307,True,False
1060524D,177507,True,False
1060524D,32933,True,False
1060524D,439307,True,False
1060524D,190263,True,False
1060524D,40983,False,False
1060524D,447908,True,False
1060524D,235406,True,False
1060524D,85705,True,False
1060524D,197723,False,False
1060524D,373619,True,False
1060524D,73488,False,False
1060524D,84110,True,False
1060524D,28954,True,False
1060524D,110068,True,False
1060524D,52190,True,False
1060524D,71609,False,False
1060524D,50519,False,False
1060524D,57336,False,False
1060524D,162170,True,False
1060524D,108362,True,False
1060524D,234683,True,False
10606212E,177692,True,False
10606212E,36784,True,False
1060806C,357367,True,True
1060835A,292523,True,False
1060898C,131829,True,False
106089B,29493,True,False
106089B,16187,True,False
106089B,1320,False,False
106093C,286395,False,False
1060995E,102777,False,False
1061011E,15072,False,False
1061201A,33430,False,False
1061359A,349246,True,False
1061472A,142964,False,False
1061726E,27144,False,False
1061726E,64070,False,False
1061726E,83561,False,False
1061726E,99113,True,False
1061726E,66443,True,False
1061726E,87925,True,False
1061726E,21228,True,False
1061951D,30859,False,False
106212A,88116,True,False
106212A,56103,False,False
106212A,64291,True,False
106212A,112181,False,False
106212A,17061,False,False
106212A,106090,True,False
1062175E,27797,True,False
1062175E,63689,True,False
1062175E,257381,False,False
1062175E,11642,True,False
1062175E,101475,False,False
1062175E,330554,True,False
1062175E,130023,False,False
1062175E,82102,False,False
1062411A,110154,True,False
106308E,39522,False,False
106313E,58901,False,False
1063297B,75777,True,False
1063392E,509422,True,False
106345A,105573,True,False
1063526E,38966,True,False
1063526E,48635,True,False
1063605B,230338,True,False
10636386E,38298,False,False
1063949B,109235,True,False
106403A,4627,True,False
1064107D,138190,True,False
1064107D,158087,True,False
1064107D,22349,True,False
1064116B,429768,False,True
1064334C,314497,True,False
106447C,29598,False,False
1064640E,217062,True,False
1064698A,11763,True,True
1064717E,118681,True,False
1064802A,44278,False,False
1064802A,204954,True,False
1065202C,80737,False,False
106520C,10203,False,False
106520C,14091,True,False
1065259E,198707,True,False
1065431D,45641,True,False
1065431D,153152,True,False
1065431D,108325,True,False
1065431D,11816,False,False
1065431D,139314,True,False
1065431D,87259,False,False
1065431D,173906,True,False
1065431D,23041,False,False
1065431D,3362,False,False
1065431D,9326,False,True
1065431D,168,True,True
1065431D,81792,False,True
1065431D,44069,False,True
1065431D,2886,True,True
1065618C,2677,False,False
106580B,21363,False,False
1066192E,38168,True,False
1066192E,70641,False,False
1066201D,88290,False,False
1066336C,65427,True,False
1066376A,75775,False,False
1066376A,54448,False,False
1066376A,101954,True,False
1066376A,165589,False,False
1066376A,52367,False,False
1066376A,102327,True,False
1066376A,49136,False,False
1066376A,86379,False,False
1066376A,117523,False,False
1066376A,79156,False,False
1066376A,43469,True,False
1066376A,14953,True,False
1066376A,26205,True,False
1066376A,49673,True,False
1066376A,107986,False,False
1066376A,158411,True,False
1066376A,95068,True,False
1066376A,95843,False,False
1066376A,42402,True,False
1066376A,11138,False,False
1066376A,122626,False,False
1066376A,14267,True,False
1066376A,74365,True,False
1066376A,102598,False,False
1066376A,31207,False,False
1066376A,56103,True,False
1066376A,38125,True,False
1066376A,123278,False,False
1066376A,64324,False,False
1066376A,96521,False,False
1066376A,7811,True,False
1066376A,90414,True,False
1066376A,28813,True,False
1066376A,152161,False,False
1066376A,149134,False,False
1066376A,30563,False,False
1066376A,124887,True,False
1066376A,25730,False,False
1066376A,94658,True,False
1066376A,137738,False,False
1066376A,195330,True,False
1066376A,55859,True,False
1066376A,49081,True,False
1066376A,30004,False,False
1066376A,99210,True,False
1066376A,140846,True,False
1066376A,63930,False,False
1066376A,30117,True,False
1066376A,164780,False,False
1066376A,19308,True,True
1066376A,101703,False,True
1066376A,55170,True,True
1066376A,103387,True,True
1066376A,36066,True,True
1066376A,4358,False,True
1066376A,14680,True,True
1066376A,28148,False,True
1066376A,106465,True,True
